TEST_ID,LOAN_ID,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
25960,3686517,11900,53495,69766,1,3,5,,127.7877807,24,41.05775488,0,0,0,1.7845
25961,3686518,29600,49978,80202,1,1,1,0,148.9901182,19,38.149022,1,0,2,0.88708
25962,3686519,5800,,68571,0,1,0,0,70.64566047,4,41.19503956,0,0,0,1.6652
25963,3686520,31900,125763,175143,1,3,12,0,175.209344,28,40.5948115,0,0,2,1.6364
25964,3686521,16300,83347,135427,1,3,17,5,130.7801316,19,45.56441548,0,0,9,1.4393
25965,3686522,25100,105649,140980,0,1,15,2,306.3666667,14,,1,1,2,1.9965
25966,3686523,10200,55458,89211,0,0,16,0,176.5555713,29,26.910321,0,1,0,2.6733
25967,3686524,10700,47600,66480,1,0,10,0,104.0142897,23,37.3200061,0,0,0,0.81308
25968,3686525,19300,54382,81670,1,0,16,0,199.7025164,21,37.75942653,0,0,0,1.7374
25969,3686526,16000,16643,52214,1,4,3,0,289.4159495,16,17.46222743,0,0,0,1.9175
25970,3686527,51500,,79890,0,5,13,0,170.9121678,21,26.26179842,0,1,0,2.0657
25971,3686528,23800,,78792,1,2,4,0,413.0205467,24,25.64726309,0,0,0,1.8808
25972,3686529,22100,123899,154980,1,2,1,7,131.3,55,,0,0,0,1.4317
25973,3686530,11300,65407,103503,1,1,12,0,155.4273677,12,37.5854361,0,0,0,1.6303
25974,3686531,9800,53426,58585,1,1,4,0,76.58454258,12,36.71953891,0,0,3,0.89803
25975,3686532,25100,,34980,1,0,10,,89.93333333,14,,0,1,0,2.5508
25976,3686533,37500,96697,145530,1,0,12,0,64.90167695,35,40.60485173,0,0,1,1.5568
25977,3686534,42100,65788,124980,0,0,10,0,103.5,13,,0,0,1,1.0204
25978,3686535,15100,135341,175880,1,3,11,0,248.5666667,21,,1,0,0,2.3459
25979,3686536,11200,43066,60189,1,0,3,1,81.36819698,20,37.50079883,1,0,0,0.43786
25980,3686537,8900,49899,67980,1,0,19,0,109.9,16,,0,0,0,1.3679
25981,3686538,16200,,29705,1,0,11,,86.95153044,8,33.50604656,1,0,2,1.577
25982,3686539,18000,69945,135897,1,5,1,2,139.0110083,16,38.2992023,0,1,0,2.2196
25983,3686540,10400,54824,84058,0,0,2,1,190.6952729,13,29.14369741,0,0,0,1.5825
25984,3686541,22900,74878,109696,1,3,9,1,290.8223697,28,31.48990688,1,0,1,2.3091
25985,3686542,12600,69091,105280,1,3,4,0,283.0333333,23,,0,0,1,2.1913
25986,3686543,11800,15062,74480,1,4,19,2,379.8258185,11,20.10078333,1,0,1,1.8953
25987,3686544,15800,53377,68865,1,0,5,0,84.69551611,17,40.35993,0,0,5,1.4941
25988,3686545,3300,23058,,0,3,20,2,118.8057478,9,0.534499215,0,0,0,1.031
25989,3686546,18800,68095,89621,1,0,0,1,113.9760412,26,34.42462163,0,2,1,1.9112
25990,3686547,10000,84819,201693,0,5,13,0,4.04438414,8,21.06764132,0,0,0,0.80345
25991,3686548,15000,69622,83533,1,1,5,0,115.8555346,19,22.9672918,0,0,1,0.98556
25992,3686549,23000,64249,93106,1,1,6,,182.8260463,16,39.40135211,0,0,0,2.747
25993,3686550,10100,26899,54280,0,0,0.3,1,92.13333333,6,,0,0,0,2.1937
25994,3686551,18200,27085,77674,0,0,,0,250.4133616,50,43.73793048,0,0,0,2.1977
25995,3686552,8800,50932,58493,1,1,2,0,182.8697515,20,37.88927834,1,0,0,2.7346
25996,3686553,23200,83357,107569,1,3,24,0,315.066374,43,38.05372621,0,0,1,1.9148
25997,3686554,8100,78619,86780,1,0,0.1,0,,4,,0,4,0,1.1451
25998,3686555,17300,17133,43290,,1,1,0,216.6075405,15,38.32851469,1,0,0,0.29662
25999,3686556,19800,105034,147333,1,1,11,2,226.6961276,24,43.01965053,1,0,0,0.75136
26000,3686557,17200,49850,111271,0,1,1,2,152.1045925,23,39.49719814,0,0,1,1.3699
26001,3686558,1800,30447,40300,0,0,9,0,102.4660019,8,37.12361356,0,0,1,1.7073
26002,3686559,6600,,70866,,,,,,,23.48088075,0,0,0,2.5959
26003,3686560,17600,102757,138957,1,1,2,,101.2812192,15,31.67931945,0,0,2,0.87166
26004,3686561,16200,99743,114627,1,0,11,0,170.983556,27,33.53327854,0,0,0,0.85292
26005,3686562,16400,71409,89736,1,0,2,0,194.1358902,30,31.42358583,0,0,0,1.172
26006,3686563,15500,63355,96774,1,4,3,0,86.52936247,28,37.372645,0,0,0,1.4023
26007,3686564,6600,59953,70414,0,0,1,0,128.0627016,21,37.81035293,0,0,2,1.677
26008,3686565,15100,18399,18980,1,0,2,1,21.16666667,2,,1,0,0,1.8617
26009,3686566,14600,35698,51700,0,0,10,0,124.218105,9,18.33493528,0,0,1,2.1333
26010,3686567,7700,80799,99505,1,4,2,0,136.6401964,26,34.78708943,1,0,0,1.6861
26011,3686568,8800,87314,201669,0,5,13,0,14.92475912,7,20.26386389,0,0,0,1.5325
26012,3686569,6100,,43663,0,0,,,,,21.94549881,1,0,0,1.7353
26013,3686570,20100,21935,51048,1,0,25,2,211.7198667,25,29.17004451,0,0,0,1.8934
26014,3686571,27600,131899,178980,1,4,1,0,227.2333333,19,,1,1,2,1.9314
26015,3686572,15200,,98094,,0,,0,199.0753807,10,31.55584266,0,0,1,2.0334
26016,3686573,27100,77809,117570,1,0,4,0,92.8742111,31,38.50715498,1,0,2,2.3088
26017,3686574,18100,67899,98878,1,1,10,0,207.9666667,13,,0,0,2,1.7335
26018,3686575,6500,39586,51646,0,1,9,,178.591354,19,26.1309597,0,0,0,0.97872
26019,3686576,9300,46606,59980,1,3,4,0,193.8,17,,0,0,2,1.7959
26020,3686577,52400,,84564,0,0,,0,351.9209963,7,24.36530425,0,1,0,0.45174
26021,3686578,29000,102007,147443,1,3,19,0,206.8658949,13,41.66421132,0,0,0,0.84429
26022,3686579,6600,47848,53082,0,1,9,,181.8412499,19,27.84900666,0,0,0,1.1306
26023,3686580,8800,43658,50050,0,3,19,1,219.9062534,17,34.0681468,0,1,0,1.4637
26024,3686581,5500,48051,55740,1,,6,0,79.45212577,16,35.773638,1,0,0,0.14394
26025,3686582,5500,59619,63430,0,4,5,1,200.9,20,,0,0,1,0.63641
26026,3686583,21700,59118,98091,0,4,18,0,627.7713928,23,21.25168423,0,0,1,2.3564
26027,3686584,50100,80185,144980,1,0,12,1,179.7665994,35,,0,0,0,0.42702
26028,3686585,15900,20564,43770,1,3,8,0,109.4139366,11,22.83689244,0,0,0,1.0432
26029,3686586,15500,34473,69731,1,4,6,0,255.0561961,16,22.73101357,0,0,1,2.7081
26030,3686587,3700,61226,76464,0,3,9,2,203.5107752,25,41.5263897,0,0,0,0.96688
26031,3686588,18400,59999,82486,1,4,10,1,172.4666667,64,,0,3,2,2.065
26032,3686589,5100,66738,87148,0,0,4,0,123.5972226,15,40.62677935,0,0,0,0.95171
26033,3686590,9800,8751,60579,0,0,7,1,360.1044913,21,16.88198276,0,2,1,0.20545
26034,3686591,3700,52236,63969,0,1,20,0,205.2724988,20,20.48091551,0,0,0,1.3526
26035,3686592,16000,112872,129858,1,,17,0,180.1340086,17,39.20202587,0,0,0,2.7565
26036,3686593,17000,116256,209344,1,0,4,0,222.1285548,16,27.9102639,0,0,0,0.27371
26037,3686594,15100,95199,135680,1,1,3,,116.6666667,16,,0,0,3,1.4496
26038,3686595,25400,22260,50668,1,0,24,0,126.407464,11,25.19149884,0,0,0,2.2221
26039,3686596,19300,83490,109752,0,4,4,0,102.498812,25,37.08704153,0,0,1,2.5825
26040,3686597,33000,232691,293929,1,4,13,1,276.6958052,26,27.88825784,0,0,1,1.9955
26041,3686598,16600,67518,93480,0,4,8,0,83.16666667,16,,0,0,0,2.3082
26042,3686599,45300,89326,157711,1,0,17,0,210.7670286,18,39.17706289,0,0,8,1.0882
26043,3686600,13700,159490,182565,1,4,7,1,200.6986174,25,42.32951831,0,0,3,0.33141
26044,3686601,13800,69917,89783,0,1,24,0,155.7521209,13,39.39990883,1,0,1,1.549
26045,3686602,25100,,60665,1,0,,0,312.9358895,19,39.4317139,0,0,0,0.4035
26046,3686603,10800,33899,49736,0,0,0.9,0,231.3,8,,0,1,8,1.0108
26047,3686604,23500,125649,165712,1,4,6,0,196.0845391,38,20.74303164,1,0,0,1.8885
26048,3686605,9400,30103,57016,,0,30,0,236.492813,19,23.14784056,0,0,0,0.75752
26049,3686606,18600,65064,90785,1,1,2,0,161.7322651,25,25.38204765,1,0,0,2.1261
26050,3686607,53400,,84851,0,5,8,0,170.3437239,21,24.0412395,0,0,1,0.78072
26051,3686608,3100,,14080,0,0,1,0,105.2,19,,0,0,0,1.9458
26052,3686609,13500,30406,47970,1,0,7,0,150.935294,29,38.93926589,0,0,6,2.2896
26053,3686610,14500,45037,52009,1,0,,0,95.38539454,15,40.14605421,0,0,0,2.4717
26054,3686611,11900,64961,77984,0,1,12,0,252.1441957,31,43.38237282,0,0,0,2.4754
26055,3686612,33200,111816,156532,1,3,12,0,108.2948996,37,41.45154866,0,0,2,1.2933
26056,3686613,27300,61017,35164,1,2,10,2,135.6489043,23,45.26528966,1,4,7,2.0032
26057,3686614,43800,5036,67236,0,1,,0,307.9953711,18,16.68867641,0,0,0,1.4855
26058,3686615,13900,85868,101644,0,4,0,0,69.58368974,19,36.84942264,0,0,0,2.3145
26059,3686616,25100,176899,225980,1,4,0.4,0,306.1331253,33,,0,0,1,2.2143
26060,3686617,26700,84742,115830,1,2,2,0,138.5388776,37,42.58188992,0,0,2,1.413
26061,3686618,38100,58099,107980,1,3,16,1,196.8333333,22,,0,0,0,2.6395
26062,3686619,7400,58570,87955,0,3,3,0,75.06666667,16,,0,0,1,2.3579
26063,3686620,16600,51929,158276,1,4,20,0,219.5392657,27,22.49479175,0,0,0,0.69999
26064,3686621,30000,73405,114980,1,3,11,0,78.13333333,35,,0,0,1,2.6435
26065,3686622,6700,95349,112610,0,1,23,0,123.8155841,12,36.78345872,0,0,0,2.5444
26066,3686623,8100,69240,86880,1,1,15,1,90.26666667,9,,0,0,0,1.2755
26067,3686624,9100,55266,79799,1,1,5,0,102.281185,15,27.1992129,0,0,1,0.4601
26068,3686625,18500,63468,95709,0,4,23,0,238.2759487,23,38.42536702,0,0,0,1.8523
26069,3686626,14800,99242,125801,1,3,5,,258.0475443,41,39.84207903,0,0,2,0.68392
26070,3686627,6400,,39030,0,0,,,295.4780476,12,31.45775041,0,0,0,2.4342
26071,3686628,16600,49899,,1,3,1,0,121.7333333,11,,0,0,3,2.3281
26072,3686629,6400,44125,57759,1,,7,0,64.62641325,16,33.12182911,0,0,0,2.4654
26073,3686630,26600,76498,119021,1,0,4,0,98.26565847,31,40.13650973,0,0,1,1.6915
26074,3686631,7100,56535,76333,0,0,15,0,230.3,36,,0,0,1,1.8436
26075,3686632,11800,63623,82232,1,1,13,0,234.2488794,37,40.08527584,1,0,3,2.2202
26076,3686633,19000,127458,154525,1,3,,0,217.6695154,18,36.9258782,0,0,0,0.8969
26077,3686634,27400,127159,212933,1,4,9,0,245.1654213,26,21.25119477,0,0,3,0.37597
26078,3686635,24500,87737,104448,0,,6,,,,30.29035484,0,0,0,0.83649
26079,3686636,10600,76628,102267,0,4,5,0,90.06269877,33,38.45765886,0,0,1,1.2899
26080,3686637,12700,83451,107166,0,0,21,0,129.6602454,24,28.73301763,0,0,4,1.774
26081,3686638,21600,25883,47366,1,0,1,,306.8497165,25,36.61061306,0,0,0,2.1276
26082,3686639,15100,36899,58468,0,0,2,0,267.9333333,48,,0,0,0,0.22609
26083,3686640,16600,,29148,1,0,11,,103.1303682,8,31.57688527,0,0,2,1.7059
26084,3686641,30200,227905,285901,1,4,15,0,251.5398841,25,27.82329141,0,0,2,2.5258
26085,3686642,15100,82899,113980,1,4,18,0,208.2333333,27,,0,0,0,0.39194
26086,3686643,13900,40573,61196,1,0,,0,109.7902333,19,41.00070382,0,0,2,1.8962
26087,3686644,5600,43385,81580,1,,4,0,217.1333333,30,,1,0,4,1.4507
26088,3686645,24100,239467,266410,0,5,7,0,244.7324175,50,35.88195895,1,0,3,0.47278
26089,3686646,21200,71899,97980,1,1,6,2,80.16666667,29,,0,0,4,2.2518
26090,3686647,10100,75875,90980,1,0,10.5,0,172.4666667,22,,0,0,5,2.2084
26091,3686648,21800,92281,168688,,3,13,5,250.2427629,24,29.3790264,0,2,0,0.53969
26092,3686649,52800,,80727,0,5,10,0,175.1256156,21,25.27444754,0,0,0,0.77959
26093,3686650,21600,89899,111480,1,0,24,0,244.5,27,,1,0,1,1.508
26094,3686651,10400,75382,99325,1,4,3,0,134.7905101,25,34.89723609,0,0,0,1.5833
26095,3686652,19500,39827,106251,0,0,6,0,130.1782772,14,31.93215492,0,0,0,2.0367
26096,3686653,6600,96213,105780,0,4,27,0,476.8,40,,0,0,2,1.3878
26097,3686654,21900,99652,127980,0,4,15,2,287.1,26,,0,1,3,1.4349
26098,3686655,5100,,71257,0,0,10,0,73.43333333,12,,0,0,1,2.5282
26099,3686656,15100,37899,73180,1,0,6,0,172.3,17,,0,0,0,2.4835
26100,3686657,17000,31042,75105,0,0,,0,238.1790454,49,42.14228057,0,1,0,1.7285
26101,3686658,8800,57153,86863,0,0,16,0,173.1665627,28,25.05343675,0,0,0,2.1761
26102,3686659,10100,5099,53075,0,0,5,3,235.3333333,17,,1,3,3,2.6142
26103,3686660,25600,113103,184541,1,2,17,0,309.9581984,31,34.367866,0,1,1,2.3
26104,3686661,15300,47352,73048,1,4,20,0,197.6996956,16,22.39385656,0,0,0,2.0189
26105,3686662,14200,36208,53301,0,0,8,0,111.2063505,10,19.19791401,0,0,1,1.7434
26106,3686663,8900,55889,89653,0,0,18,0,185.6259659,29,27.71164974,0,0,0,1.8599
26107,3686664,8400,67738,76482,1,4,9,0,59.56017401,24,38.98429353,0,0,3,1.9719
26108,3686665,17100,89499,114980,1,5,20,3,100.2666667,23,,0,0,0,1.9518
26109,3686666,17800,107294,133413,1,4,6,0,97.15756174,13,27.60227738,1,0,0,2.2285
26110,3686667,22500,18270,38291,1,0,1,0,38.23500048,3,29.4860034,0,0,2,1.2177
26111,3686668,23500,48448,68937,1,1,6,0,173.8107266,27,34.4667622,0,0,1,1.7299
26112,3686669,12400,113934,137188,1,4,15,1,174.7143227,33,32.06607229,0,0,0,1.6685
26113,3686670,21100,41899,66980,1,1,7,0,66.96666667,18,,0,0,2,0.53523
26114,3686671,13800,96496,120360,1,4,13,0,182.4048504,17,34.32543721,0,0,1,1.2165
26115,3686672,12200,50872,74163,1,3,6,,123.6918271,24,41.13808531,1,0,0,1.9545
26116,3686673,21100,95899,124980,1,2,0.3,,117.9,19,,1,1,1,1.3064
26117,3686674,12600,93437,118349,1,4,0,1,133.8237118,33,34.84386481,0,0,0,2.7392
26118,3686675,13100,61764,72025,1,4,0,0,173.6966846,34,42.57558229,0,0,2,1.4579
26119,3686676,25600,135627,178922,1,3,0,,134.9564941,38,32.43562995,0,0,0,0.66499
26120,3686677,42200,21036,65656,1,0,21,0,195.3463245,31,43.21591058,0,0,1,1.5808
26121,3686678,23900,,71778,0,1,6,0,120.7119548,5,19.63452779,0,0,2,0.88406
26122,3686679,10100,70899,97855,0,4,8,0,166.7148936,34,,0,0,0,1.4536
26123,3686680,15500,,55401,1,1,2,0,82.27851127,9,38.73389503,0,0,2,2.3797
26124,3686681,30500,40285,68100,1,3,12,0,99.82015368,15,34.03025719,0,1,5,1.1821
26125,3686682,8400,59660,75061,1,,17,0,148.9416425,11,31.96922724,0,0,1,2.4043
26126,3686683,11400,56501,71480,1,1,11,1,53.8,20,,0,2,12,0.76001
26127,3686684,17100,152799,191126,1,0,7.5,0,,16,,1,0,2,2.0865
26128,3686685,15100,41899,111331,1,0,6,6,226.6333333,17,,0,0,0,0.9102
26129,3686686,19100,57328,86230,1,1,5,,176.5,16,,0,0,0,1.3405
26130,3686687,20300,32899,62380,0,0,1,0,124.8,2,,0,0,2,1.4403
26131,3686688,14200,53980,68557,1,0,8,0,238.6822783,17,33.09901751,0,0,0,1.2772
26132,3686689,16300,85920,113010,1,0,20,0,285.1597667,17,26.66016531,1,0,0,1.4046
26133,3686690,18900,63735,86980,1,0,8,1,111.5666667,33,,0,2,2,1.9121
26134,3686691,14500,111813,142085,1,4,3,0,285.516966,46,32.92138466,0,0,1,1.7603
26135,3686692,18700,49284,70200,1,4,6,0,230.474919,32,30.74139653,0,0,2,2.4585
26136,3686693,35400,83338,134671,1,3,30,0,356.8060308,20,41.89307125,0,0,0,1.3743
26137,3686694,16300,49451,82503,1,3,4,0,132.7057154,8,28.18203289,0,0,1,0.50379
26138,3686695,19100,24557,47007,0,3,19,0,160.1052252,31,53.55819585,0,0,4,1.6587
26139,3686696,22000,91666,141877,1,4,,0,208.6532895,21,28.22673943,0,0,0,1.5684
26140,3686697,23600,190138,233583,1,4,3,0,286.3312927,27,39.92648297,1,0,0,2.516
26141,3686698,36900,34976,53100,1,0,,0,,0,34.99501256,0,0,6,1.2796
26142,3686699,18700,23749,61788,0,0,12,0,47.94616405,8,40.8629275,0,0,0,2.2317
26143,3686700,12000,26500,52524,0,0,0,0,241.6943608,11,40.78567715,0,0,0,1.0665
26144,3686701,20300,87919,139180,1,0,10,0,100.0464024,15,39.92695729,0,0,3,1.5564
26145,3686702,19100,42387,65616,1,0,7,0,91.67644435,14,42.23671648,0,0,3,1.5345
26146,3686703,28800,133087,179434,1,4,1,0,224.3486635,19,41.14615926,0,1,1,2.2385
26147,3686704,16100,69221,106169,0,4,2,1,239.4,31,,0,1,0,1.4731
26148,3686705,22700,133163,172862,1,4,6,0,191.2475602,37,19.98395503,0,1,0,2.4657
26149,3686706,24300,39707,,1,5,3,0,185.7251127,16,51.64038059,0,1,0,1.987
26150,3686707,20800,32716,101700,0,0,5,0,133.9409379,15,31.61621741,0,0,0,1.8998
26151,3686708,20100,98899,139980,0,,,,,,,0,0,0,0.96108
26152,3686709,23700,70668,183573,,0,11,0,368.0984875,17,33.79919233,1,0,1,1.7723
26153,3686710,12100,15655,53059,0,1,23,0,260.5550444,20,29.40747822,0,0,0,1.5634
26154,3686711,70600,196589,288492,1,5,9,0,228.0271357,24,29.59230092,0,0,2,1.2866
26155,3686712,24000,,63076,1,0,,0,314.8097259,19,37.52332405,0,0,0,0.54567
26156,3686713,11200,72301,86564,1,3,8,0,103.9720787,22,29.6657132,0,0,0,2.6752
26157,3686714,12600,66062,83707,1,1,4,2,177.9352475,30,36.78463995,0,1,3,1.6697
26158,3686715,22800,93441,99178,0,,6,,,,30.09034344,0,0,0,1.4086
26159,3686716,18400,31326,60229,1,0,16,0,111.5522774,18,40.01125599,0,0,0,2.2813
26160,3686717,33500,58899,84980,0,5,2,7,241.4333333,26,,0,0,3,1.4914
26161,3686718,23800,76095,100909,1,0,17,0,181.731154,13,41.53602645,0,0,1,0.78657
26162,3686719,17200,48370,71526,1,4,5,1,255.0957007,32,29.82874354,1,0,3,0.25364
26163,3686720,32300,118692,171004,1,4,16,0,120.6034777,16,29.02132772,0,0,1,0.86337
26164,3686721,24600,123218,159914,1,3,2,0,301.6251895,25,37.7961752,0,0,0,2.1245
26165,3686722,33600,18833,42308,1,3,5,0,39.69922722,6,34.23224671,0,0,0,2.1957
26166,3686723,8500,17378,66874,0,1,23,0,327.3428047,13,40.59857607,0,0,1,1.5087
26167,3686724,14400,111522,127029,1,,2,0,146.1018727,26,34.43963198,0,0,1,2.2239
26168,3686725,10500,78219,99997,1,0,10,0,168.4225397,21,41.98487828,0,0,4,1.8062
26169,3686726,27600,69478,117779,1,0,5,0,85.3731245,32,38.87212081,0,0,2,2.5393
26170,3686727,13900,67661,80728,1,2,8,0,136.9486225,35,27.20410701,0,0,0,1.8749
26171,3686728,21500,127994,167804,1,4,6,0,181.4173542,38,17.50570049,0,0,0,1.5474
26172,3686729,13900,35706,40680,1,0,1,0,92.26666667,17,,1,0,1,0.060476
26173,3686730,18100,89899,120580,1,1,25,0,273.9333333,17,,0,0,3,1.6134
26174,3686731,9200,,50371,,,,,,,15.03470583,0,0,0,2.1929
26175,3686732,12800,76967,98416,0,4,7,1,149.2880996,34,33.47369747,0,0,0,0.47287
26176,3686733,4100,67432,71845,0,3,10,2,228.7929884,25,39.1763287,0,0,0,2.4728
26177,3686734,13100,,25532,0,,28,0,199.0728056,5,25.51782049,0,0,0,1.0332
26178,3686735,28900,204354,245665,0,0,8,0,124.3967471,42,42.35547139,1,0,1,1.557
26179,3686736,32500,102899,149480,1,3,12,0,89.23333333,38,,0,1,2,1.1595
26180,3686737,14700,206025,235892,0,4,10,0,237.5081164,21,30.19121716,0,0,0,1.3197
26181,3686738,13300,59321,88288,0,0,,0,295.7820846,19,29.96255446,0,0,0,2.431
26182,3686739,32200,120624,168763,1,4,15,0,122.5604199,17,27.91222161,0,0,1,2.4804
26183,3686740,26200,75063,108463,1,3,7,0,301.8359581,28,30.08140205,0,0,2,0.87369
26184,3686741,22500,70950,102354,0,1,14,0,138.1896556,14,36.13206849,1,0,0,0.49164
26185,3686742,23800,104651,143893,0,,,,,,36.77101419,0,0,0,2.1469
26186,3686743,10800,29468,47822,1,0,12,1,145.8171746,28,36.79458201,0,0,7,2.26
26187,3686744,13000,56697,71344,1,0,1,0,226.5857631,9,33.03128407,0,0,0,2.7027
26188,3686745,5500,65713,85828,0,0,4,0,123.9402886,15,44.10232568,0,0,0,1.5499
26189,3686746,15300,69219,89624,1,0,11,0,92.74348238,11,31.12492975,0,0,2,0.36064
26190,3686747,12100,36245,53980,1,0,,0,115.6666667,19,,0,0,2,2.1382
26191,3686748,19400,146364,192834,1,4,13,,111.6488068,23,29.98557603,0,0,1,2.2614
26192,3686749,11700,129331,198685,0,1,0,0,342.0473292,16,39.97325851,0,0,0,1.1043
26193,3686750,23900,55652,87951,0,0,1,0,57.6670994,13,64.78572776,0,0,0,1.4128
26194,3686751,12500,50472,83988,1,0,15,0,77.04208693,7,41.03796675,0,1,0,1.4919
26195,3686752,21100,69130,94980,1,4,8,7,117.7,22,,1,0,1,0.79203
26196,3686753,17900,137068,182260,1,3,12,0,242.3753071,21,28.85644812,0,0,0,1.9776
26197,3686754,26700,128137,165296,1,3,1,0,237.0659719,23,36.94931917,0,0,2,1.8932
26198,3686755,10000,116902,219763,0,4,1,0,131.7663862,14,25.6326109,0,0,0,2.57
26199,3686756,25100,94899,126980,0,4,15,2,297.2,27,,0,1,2,2.288
26200,3686757,15400,78274,108155,0,0,6,0,83.10483648,20,22.51324916,0,1,0,1.5319
26201,3686758,16800,5005,93257,0,0,14,0,270.9626887,23,29.88592807,1,0,0,2.2964
26202,3686759,30300,80850,116140,1,4,19,0,131.3603618,58,50.36299879,0,4,0,1.5502
26203,3686760,13800,45899,80980,1,4,1.5,1,102.5666667,25,,0,0,0,1.4124
26204,3686761,16600,143303,165247,1,3,14,1,170.7373629,31,36.188122,0,0,1,1.602
26205,3686762,15300,34753,63499,1,4,6,0,276.4796976,15,20.79514557,0,0,0,2.1602
26206,3686763,10000,110899,134327,1,4,16,1,181.6333333,33,,0,0,1,1.7559
26207,3686764,11700,96781,118894,1,4,13,0,177.2219109,17,34.7677402,0,0,2,1.0953
26208,3686765,22300,125602,162628,1,1,3,0,375.2114868,51,37.59435894,0,0,0,2.491
26209,3686766,7000,,57047,,,,,,,14.38098595,0,0,0,0.11093
26210,3686767,5000,65475,65754,0,0,6,2,62.64250608,14,40.60091002,0,1,1,1.8013
26211,3686768,15800,64692,99137,0,4,22,0,245.7316736,23,38.33818888,0,0,1,1.6811
26212,3686769,6900,71565,99893,0,0,0,1,197.4649989,31,35.77160473,0,0,0,1.7476
26213,3686770,50500,40039,103769,0,5,9,0,209.7665748,35,40.02526267,0,0,3,1.7686
26214,3686771,16600,47535,59566,1,0,16,0,285.065542,21,29.97900633,0,0,0,1.4648
26215,3686772,17100,54679,93071,1,4,4,0,116.3753324,21,37.51862467,0,0,1,1.9929
26216,3686773,36200,94700,146607,1,0,11,0,65.37879289,36,40.24487119,0,0,1,2.4797
26217,3686774,36200,36847,56216,1,0,,0,,0,31.0680187,1,0,7,2.6797
26218,3686775,18300,50149,71980,1,3,10,0,76.06666667,28,,0,2,3,1.9217
26219,3686776,11100,77828,102922,0,4,8,0,174.8298837,34,33.90777255,0,0,0,1.9851
26220,3686777,7600,45763,57779,1,,7,0,66.57119786,16,33.87574535,0,0,0,2.3699
26221,3686778,6300,75020,96442,1,4,0,,,,27.17765596,0,0,0,2.3748
26222,3686779,16700,56993,94924,,4,9,0,,15,24.03304824,0,0,0,2.6462
26223,3686780,21500,44472,80895,,,,,,,37.83721876,1,0,0,2.6853
26224,3686781,25100,159899,219980,1,0,7,6,229.0666667,35,,0,0,2,2.2476
26225,3686782,16900,44882,64980,1,2,4,1,78.03333333,43,,0,2,6,1.901
26226,3686783,5000,170885,245280,1,2,,0,132.9333333,22,,0,0,0,1.2949
26227,3686784,17200,27741,74439,0,0,,0,249.7187801,49,44.56215415,0,0,0,1.9628
26228,3686785,14900,88797,107188,1,1,30,0,330.7602146,50,36.75501301,0,0,1,2.2121
26229,3686786,20900,107686,182120,1,1,7,0,215.3305682,23,41.93846949,0,0,3,0.55305
26230,3686787,9700,45057,55435,1,0,15,0,83.71313688,12,30.941518,0,0,0,1.9466
26231,3686788,50800,,83345,0,5,9,0,191.229251,21,25.66597685,0,0,0,1.1358
26232,3686789,26100,150672,179057,1,0,1,0,187.914467,35,38.71777971,1,0,0,0.82837
26233,3686790,22800,35160,54681,0,5,3,,135.108262,11,24.53482499,0,0,0,1.7432
26234,3686791,19700,55068,86183,1,0,18,0,224.6033292,22,33.7652728,0,0,1,0.75979
26235,3686792,11600,53550,87527,0,0,18,0,192.3968875,16,34.37865089,0,0,0,2.7598
26236,3686793,40700,362808,466711,0,4,4,0,306.8124192,14,42.94033947,0,0,4,2.6967
26237,3686794,15800,81608,111107,0,4,4,0,124.6244484,25,37.5706476,0,0,0,2.3966
26238,3686795,13200,48052,70039,1,0,11,0,243.6505336,18,30.90311822,1,0,0,2.5671
26239,3686796,7600,67677,83348,1,4,15,0,228.2920898,17,24.10177036,1,0,0,1.4264
26240,3686797,30700,35231,71878,1,0,10,,116.2108955,24,33.08135028,0,0,0,0.83005
26241,3686798,50700,177972,255415,1,4,5,0,239.1770546,33,37.51148945,0,0,1,0.60397
26242,3686799,25400,137712,213994,0,4,5,0,188.1925099,27,38.66684666,0,0,0,0.50396
26243,3686800,34500,97870,145104,1,0,13,0,68.83204167,36,40.41270584,0,0,1,0.97855
26244,3686801,27800,54440,78812,1,1,0,0,187.0208426,19,39.62433498,1,0,2,1.4501
26245,3686802,24800,98799,115032,1,0,23,0,240.4260738,26,41.71053078,0,0,1,2.6188
26246,3686803,8100,,68552,0,1,1,0,54.93513771,4,37.7139115,1,0,0,0.79272
